playerID,yearID,league,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
aceveal01,2009,AL,NYA,43,2,0,0,0,0,0,0,0,0
aceveal01,2008,AL,NYA,6,,,,,,,,,
ackledu01,2012,AL,SEA,153,607,84,137,22,2,12,50,13,3
ackledu01,2011,AL,SEA,90,333,39,91,16,7,6,36,6,0
acostma01,2012,NL,NYN,45,0,0,0,0,0,0,0,0,0
acostma01,2011,NL,NYN,41,0,0,0,0,0,0,0,0,0
acostma01,2010,NL,NYN,41,0,0,0,0,0,0,0,0,0
acostma01,2009,NL,ATL,36,1,0,0,0,0,0,0,0,0
acostma01,2008,NL,ATL,46,5,0,0,0,0,0,0,0,0
acostma01,2007,NL,ATL,21,0,0,0,0,0,0,0,0,0
adamsma01,2012,NL,SLN,27,86,8,21,6,0,2,13,0,0
adamsmi03,2012,AL,TEX,61,0,0,0,0,0,0,0,0,0
adamsmi03,2011,NL,SDN,45,0,0,0,0,0,0,0,0,0
adamsmi03,2011,AL,TEX,1,0,0,0,0,0,0,0,0,0
adamsmi03,2010,NL,SDN,70,0,0,0,0,0,0,0,0,0
adamsmi03,2009,NL,SDN,37,0,0,0,0,0,0,0,0,0
adamsmi03,2008,NL,SDN,54,2,0,0,0,0,0,0,0,0
adamsru01,2009,AL,TOR,8,20,2,4,0,0,0,0,0,0
adamsru01,2007,AL,TOR,27,60,14,14,3,0,2,12,2,1
adamsry01,2011,AL,BAL,29,89,9,25,4,0,0,7,0,0
adcocna01,2012,AL,KCA,12,1,0,0,0,0,0,0,0,0
adcocna01,2011,AL,KCA,1,0,0,0,0,0,0,0,0,0
adenhni01,2008,AL,LAA,3,,,,,,,,,
adkinjo01,2008,NL,CIN,4,0,0,0,0,0,0,0,0,0
adkinjo01,2007,NL,NYN,1,0,0,0,0,0,0,0,0,0
affelje01,2012,NL,SFN,67,1,0,0,0,0,0,0,0,0
affelje01,2011,NL,SFN,64,1,0,0,0,0,0,0,0,0
affelje01,2010,NL,SFN,53,1,0,0,0,0,0,0,0,0
affelje01,2009,NL,SFN,74,2,0,1,0,0,0,0,0,0
affelje01,2008,NL,CIN,74,1,0,0,0,0,0,0,0,0
affelje01,2007,NL,COL,75,0,0,0,0,0,0,0,0,0
aguilch01,2008,NL,NYN,8,12,0,2,0,0,0,0,0,0
albaljo01,2012,NL,ARI,3,0,0,0,0,0,0,0,0,0
albaljo01,2009,AL,NYA,32,0,0,0,0,0,0,0,0,0
albaljo01,2008,AL,NYA,7,,,,,,,,,
albaljo01,2007,NL,WAS,14,0,0,0,0,0,0,0,0,0
alberma01,2012,AL,BOS,40,0,0,0,0,0,0,0,0,0
alberma01,2012,NL,ARI,23,0,0,0,0,0,0,0,0,0
alberma01,2011,AL,BOS,3,0,0,0,0,0,0,0,0,0
alberma01,2010,AL,BAL,62,0,0,0,0,0,0,0,0,0
alberma01,2009,AL,BAL,56,1,0,0,0,0,0,0,0,0
alberma01,2008,AL,BAL,28,0,0,0,0,0,0,0,0,0
alberma01,2007,NL,HOU,31,29,0,2,0,0,0,0,0,0
albural01,2012,AL,DET,8,,,,,,,,,
albural01,2011,AL,DET,3,0,0,0,0,0,0,0,0,0
aldrico01,2010,AL,LAA,5,13,0,1,0,1,0,1,0,0
alfonan01,2007,NL,PHI,61,1,0,0,0,0,0,0,0,0
alfonel01,2011,NL,COL,25,75,2,20,1,0,1,9,0,0
alfonel01,2010,AL,SEA,13,41,4,9,1,0,1,4,0,0
alfonel01,2009,NL,SDN,37,114,6,20,3,0,2,8,0,0
alfonel01,2008,NL,SFN,5,11,0,1,0,0,0,1,0,0
alfonel01,2007,NL,SFN,26,64,5,16,2,1,1,6,0,2
allenbr01,2012,AL,OAK,3,7,0,0,0,0,0,0,0,0
allenbr01,2012,AL,TBA,7,13,3,2,0,0,1,3,0,0
allenbr01,2011,NL,ARI,11,29,5,5,0,0,3,7,1,0
allenbr01,2011,AL,OAK,41,146,18,30,9,2,3,11,2,0
allenbr01,2010,NL,ARI,22,45,5,12,3,0,1,6,0,0
allenbr01,2009,NL,ARI,32,104,13,21,7,0,4,14,0,0
allenco01,2012,AL,CLE,27,,,,,,,,,
almoner01,2011,NL,MIL,16,29,1,3,0,0,1,3,0,0
alomasa02,2007,NL,NYN,8,22,1,3,1,0,0,0,0,0
alonsyo01,2012,NL,SDN,155,549,47,150,39,0,9,62,3,0
alonsyo01,2011,NL,CIN,47,88,9,29,4,0,5,15,0,0
alonsyo01,2010,NL,CIN,22,29,2,6,2,0,0,3,0,0
aloumo01,2008,NL,NYN,15,49,4,17,2,0,0,9,1,1
aloumo01,2007,NL,NYN,87,328,51,112,19,1,13,49,3,0
altuvjo01,2012,NL,HOU,147,576,80,167,34,4,7,37,33,11
altuvjo01,2011,NL,HOU,57,221,26,61,10,1,2,12,7,3
alvarhe01,2012,AL,TOR,31,1,0,0,0,0,0,0,0,0
alvarpe01,2012,NL,PIT,149,525,64,128,25,1,30,85,1,0
alvarpe01,2011,NL,PIT,74,235,18,45,9,1,4,19,1,0
alvarpe01,2010,NL,PIT,95,347,42,89,21,1,16,64,0,0
amarial01,2012,AL,LAA,1,0,1,0,0,0,0,0,0,0
amarial01,2012,NL,SDN,105,275,35,66,15,5,5,32,8,4
amarial01,2011,AL,LAA,23,52,2,8,3,1,0,5,0,0
ambrech01,2008,NL,SDN,24,41,3,8,1,0,0,0,1,0
ambrech01,2007,NL,NYN,3,3,0,1,0,0,0,1,0,0
ambrihe01,2012,NL,HOU,18,0,0,0,0,0,0,0,0,0
ambrihe01,2010,AL,CLE,34,0,0,0,0,0,0,0,0,0
amezaal01,2011,NL,COL,20,33,5,8,1,0,0,2,0,0
amezaal01,2011,NL,FLO,20,44,1,6,0,0,0,2,0,0
amezaal01,2009,NL,FLO,27,69,6,15,3,0,0,5,1,1
amezaal01,2008,NL,FLO,125,311,41,82,13,5,3,32,8,2
amezaal01,2007,NL,FLO,133,400,46,105,14,9,2,30,13,7
anderbr03,2009,AL,CHA,65,185,25,44,9,0,2,13,3,6
anderbr03,2009,AL,BOS,21,17,7,5,0,0,2,5,0,0
anderbr03,2008,AL,CHA,109,181,24,42,13,0,8,26,5,1
anderbr03,2007,AL,CHA,13,17,3,2,1,0,0,0,0,0
anderbr04,2012,AL,OAK,6,,,,,,,,,
anderbr04,2011,AL,OAK,1,1,0,0,0,0,0,0,0,0
anderbr04,2009,AL,OAK,30,3,0,0,0,0,0,0,0,0
anderbr05,2012,NL,SLN,10,12,2,3,1,0,0,0,1,0
anderbr05,2010,NL,SLN,15,32,1,9,2,0,0,4,0,0
anderga01,2010,NL,LAN,80,155,8,28,6,1,2,12,1,0
anderga01,2009,NL,ATL,135,496,52,133,27,0,13,61,1,0
anderga01,2008,AL,LAA,145,557,66,163,27,3,15,84,7,4
anderga01,2007,AL,LAA,108,417,67,124,31,1,16,80,1,0
anderjo03,2009,AL,DET,74,165,22,40,4,4,0,16,13,2
anderjo03,2009,AL,KCA,44,118,20,28,3,0,1,8,12,3
anderjo03,2008,NL,ATL,40,136,21,40,7,1,3,12,10,1
anderjo03,2007,NL,HOU,21,67,10,24,3,0,0,11,1,1
anderla03,2012,AL,BOS,6,8,1,1,0,0,0,0,0,0
anderla03,2011,AL,BOS,6,5,2,0,0,0,0,0,0,0
anderla03,2010,AL,BOS,18,35,4,7,1,0,0,4,0,0
anderma02,2009,NL,NYN,4,4,0,0,0,0,0,0,0,0
anderma02,2008,NL,NYN,87,138,16,29,6,0,1,10,2,1
anderma02,2007,NL,LAN,23,26,3,6,0,0,0,2,1,0
anderma02,2007,NL,NYN,43,69,14,22,7,0,3,25,3,1
andinro01,2012,AL,BAL,127,384,41,81,13,1,7,28,5,5
andinro01,2011,AL,BAL,139,457,63,120,22,0,5,36,13,3
andinro01,2010,AL,BAL,16,61,6,18,4,0,2,6,1,1
andinro01,2009,AL,BAL,78,198,31,44,7,0,2,10,3,3
andinro01,2008,NL,FLO,44,63,7,13,2,0,2,9,0,0
andinro01,2007,NL,FLO,7,13,0,5,1,0,0,0,0,0
andruel01,2012,AL,TEX,158,629,85,180,31,9,3,62,21,10
andruel01,2011,AL,TEX,150,587,96,164,27,3,5,60,37,12
andruel01,2010,AL,TEX,148,588,88,156,15,3,0,35,32,15
andruel01,2009,AL,TEX,145,480,72,128,17,8,6,40,33,6
anglema01,2011,AL,BAL,31,79,12,14,4,0,1,7,11,1
ankieri01,2012,NL,WAS,68,158,15,36,10,2,5,15,1,3
ankieri01,2011,NL,WAS,122,380,46,91,20,0,9,37,10,3
ankieri01,2010,AL,KCA,27,92,14,24,7,0,4,15,1,0
ankieri01,2010,NL,ATL,47,119,17,25,6,1,2,9,2,1
ankieri01,2009,NL,SLN,122,372,50,86,21,2,11,38,4,3
ankieri01,2008,NL,SLN,120,413,65,109,21,2,25,71,2,1
ankieri01,2007,NL,SLN,47,172,31,49,8,1,11,39,1,0
antonma01,2008,NL,SDN,21,57,6,11,2,0,1,3,0,0
aokino01,2012,NL,MIL,151,520,81,150,37,4,10,50,30,8
aquingr01,2009,AL,CLE,10,0,0,0,0,0,0,0,0,0
aquingr01,2008,AL,BAL,9,,,,,,,,,
aquingr01,2007,NL,MIL,15,0,0,0,0,0,0,0,0,0
archech01,2012,AL,TBA,8,3,1,0,0,0,0,0,0,1
ardoida01,2008,NL,LAN,24,51,3,12,1,0,1,4,1,0
arencjp01,2012,AL,TOR,102,347,45,81,16,0,18,56,1,0
arencjp01,2011,AL,TOR,129,443,47,97,20,4,23,78,1,1
arencjp01,2010,AL,TOR,11,35,3,5,1,0,2,4,0,0
ariasal02,2009,NL,HOU,42,1,0,0,0,0,0,0,0,0
ariasal02,2008,NL,COL,12,1,0,0,0,0,0,0,0,0
ariasal02,2008,NL,HOU,3,2,0,0,0,0,0,0,0,0
ariasal02,2007,NL,COL,6,2,0,0,0,0,0,0,0,0
ariasjo01,2012,NL,SFN,112,319,30,86,13,5,5,34,5,1
ariasjo01,2010,AL,TEX,50,98,18,27,5,1,0,9,1,0
ariasjo01,2010,NL,NYN,22,30,5,6,1,0,0,4,0,0
ariasjo01,2009,AL,TEX,3,8,0,0,0,0,0,0,0,0
ariasjo01,2008,AL,TEX,32,110,15,32,7,3,0,9,4,1
armasto02,2008,NL,NYN,3,3,0,0,0,0,0,0,0,0
armasto02,2007,NL,PIT,31,26,0,3,1,0,0,2,0,0
arredjo01,2012,NL,CIN,66,0,0,0,0,0,0,0,0,0
arredjo01,2011,NL,CIN,50,2,0,1,0,0,0,0,0,0
arredjo01,2009,AL,LAA,43,0,0,0,0,0,0,0,0,0
arredjo01,2008,AL,LAA,52,0,0,0,0,0,0,0,0,0
arrieja01,2012,AL,BAL,24,3,0,0,0,0,0,0,0,0
arrieja01,2011,AL,BAL,2,4,0,1,0,0,0,1,0,0
arrieja01,2010,AL,BAL,18,3,0,0,0,0,0,0,0,0
arroybr01,2012,NL,CIN,32,63,4,9,1,0,1,3,0,0
arroybr01,2011,NL,CIN,35,57,1,6,2,0,0,2,0,0
arroybr01,2010,NL,CIN,34,68,5,10,0,0,1,8,0,0
arroybr01,2009,NL,CIN,36,62,4,7,3,0,0,0,0,0
arroybr01,2008,NL,CIN,40,61,4,12,3,0,1,6,1,0
arroybr01,2007,NL,CIN,34,70,5,10,2,0,1,3,0,0
ascanjo01,2011,NL,PIT,8,0,0,0,0,0,0,0,0,0
ascanjo01,2009,NL,CHN,14,2,0,0,0,0,0,0,0,0
ascanjo01,2009,NL,PIT,2,0,0,0,0,0,0,0,0,0
ascanjo01,2008,NL,CHN,6,0,0,0,0,0,0,0,0,0
ascanjo01,2007,NL,ATL,13,0,0,0,0,0,0,0,0,0
atchisc01,2012,AL,BOS,42,0,0,0,0,0,0,0,0,0
atchisc01,2010,AL,BOS,43,0,0,0,0,0,0,0,0,0
atchisc01,2007,NL,SFN,22,2,0,0,0,0,0,0,0,0
atilalu01,2010,NL,WAS,16,25,0,1,0,0,0,0,0,0
atkinga01,2010,AL,BAL,44,140,5,30,7,0,1,9,0,0
atkinga01,2009,NL,COL,126,354,37,80,12,1,9,48,0,0
atkinga01,2008,NL,COL,155,611,86,175,32,3,21,99,1,1
atkinga01,2007,NL,COL,157,605,83,182,35,1,25,111,3,1
atkinmi01,2010,NL,CHN,5,2,0,0,0,0,0,0,0,0
atkinmi01,2009,NL,CHN,2,0,0,0,0,0,0,0,0,0
aubremi01,2009,AL,BAL,31,90,12,26,7,0,4,14,0,0
aubremi01,2008,AL,CLE,15,45,2,9,0,0,2,3,0,0
augenbr01,2011,NL,SLN,5,1,0,1,0,0,0,0,0,0
augenbr01,2009,NL,ARI,7,3,1,0,0,0,0,0,0,0
aumonph01,2012,NL,PHI,18,0,0,0,0,0,0,0,0,0
aurilri01,2009,NL,SFN,60,122,10,26,2,0,2,16,0,0
aurilri01,2008,NL,SFN,140,407,33,115,21,1,10,52,1,1
aurilri01,2007,NL,SFN,99,329,40,83,19,2,5,33,0,0
ausmubr01,2010,NL,LAN,21,63,4,14,2,0,0,2,0,0
ausmubr01,2009,NL,LAN,36,95,9,28,4,0,1,9,1,0
ausmubr01,2008,NL,HOU,81,216,15,47,8,0,3,24,0,2
ausmubr01,2007,NL,HOU,117,349,38,82,16,3,3,25,6,1
averyxa01,2012,AL,BAL,32,94,14,21,6,1,1,6,6,3
avilaal01,2012,AL,DET,116,367,42,89,21,2,9,48,2,0
avilaal01,2011,AL,DET,141,464,63,137,33,4,19,82,3,1
avilaal01,2010,AL,DET,104,294,28,67,12,0,7,31,2,2
avilaal01,2009,AL,DET,29,61,9,17,4,0,5,14,0,0
avilalu01,2012,NL,ATL,31,3,0,1,0,0,0,0,0,0
avilemi01,2012,AL,BOS,136,512,57,128,28,0,13,60,14,6
avilemi01,2011,AL,KCA,53,185,14,41,11,3,5,31,10,2
avilemi01,2011,AL,BOS,38,101,17,32,6,0,2,8,4,2
avilemi01,2010,AL,KCA,110,424,63,129,16,3,8,32,14,5
avilemi01,2009,AL,KCA,36,120,10,22,3,1,1,8,1,0
avilemi01,2008,AL,KCA,102,419,68,136,27,4,10,51,8,3
axelrdy01,2012,AL,CHA,14,,,,,,,,,
axforjo01,2012,NL,MIL,75,1,0,0,0,0,0,0,0,0
axforjo01,2011,NL,MIL,71,0,0,0,0,0,0,0,0,0
axforjo01,2010,NL,MIL,50,0,0,0,0,0,0,0,0,0
axforjo01,2009,NL,MIL,7,0,0,0,0,0,0,0,0,0
ayalalu01,2012,AL,BAL,66,0,0,0,0,0,0,0,0,0
ayalalu01,2011,AL,NYA,7,0,0,0,0,0,0,0,0,0
ayalalu01,2009,AL,MIN,28,0,0,0,0,0,0,0,0,0
ayalalu01,2009,NL,FLO,10,0,0,0,0,0,0,0,0,0
ayalalu01,2008,NL,WAS,62,1,0,0,0,0,0,0,0,0
ayalalu01,2008,NL,NYN,19,0,0,0,0,0,0,0,0,0
ayalalu01,2007,NL,WAS,44,0,0,0,0,0,0,0,0,0
aybarer01,2012,AL,LAA,141,517,67,150,31,5,8,45,20,4
aybarer01,2011,AL,LAA,143,556,71,155,33,8,10,59,30,6
aybarer01,2010,AL,LAA,138,534,69,135,18,4,5,29,22,8
aybarer01,2009,AL,LAA,137,504,70,157,23,9,5,58,14,7
aybarer01,2008,AL,LAA,98,346,53,96,18,5,3,39,7,2
aybarer01,2007,AL,LAA,79,194,18,46,5,1,1,19,4,4
aybarwi01,2010,AL,TBA,100,270,22,62,13,0,6,43,0,0
aybarwi01,2009,AL,TBA,105,296,38,75,12,0,12,41,1,0
aybarwi01,2008,AL,TBA,95,324,33,82,17,2,10,33,2,2
backebr01,2009,NL,HOU,5,1,0,0,0,0,0,0,0,0
backebr01,2008,NL,HOU,32,47,8,13,2,0,2,3,0,0
backebr01,2007,NL,HOU,7,10,5,4,1,0,1,1,0,0
bacsimi02,2007,NL,WAS,29,29,1,3,1,0,0,1,0,0
badenbu01,2012,AL,TBA,66,1,0,0,0,0,0,0,0,0
badenbu01,2011,NL,FLO,45,7,1,2,1,0,0,1,0,0
badenbu01,2010,NL,FLO,53,1,0,0,0,0,0,0,0,0
badenbu01,2009,NL,FLO,35,10,0,0,0,0,0,1,0,0
badenbu01,2008,NL,FLO,13,12,0,1,0,0,0,0,0,0
baekch01,2008,AL,SEA,10,,,,,,,,,
baekch01,2008,NL,SDN,24,29,2,5,1,0,1,2,0,0
baekch01,2007,AL,SEA,14,1,0,0,0,0,0,0,0,0
baezda01,2011,NL,PHI,28,2,0,0,0,0,0,0,0,0
baezda01,2010,NL,PHI,51,0,0,0,0,0,0,0,0,0
baezda01,2009,AL,BAL,59,1,1,1,0,0,0,0,0,0
baezda01,2007,AL,BAL,53,0,0,0,0,0,0,0,0,0
bailean01,2012,AL,BOS,19,,,,,,,,,
bailean01,2011,AL,OAK,1,0,0,0,0,0,0,0,0,0
bailean01,2010,AL,OAK,47,0,0,0,0,0,0,0,0,0
bailean01,2009,AL,OAK,68,0,0,0,0,0,0,0,0,0
baileho02,2012,NL,CIN,34,70,1,8,1,0,0,5,0,0
baileho02,2011,NL,CIN,21,39,7,11,2,0,0,2,0,0
baileho02,2010,NL,CIN,19,33,1,7,0,0,0,2,0,0
baileho02,2009,NL,CIN,22,38,0,3,0,0,0,2,0,0
baileho02,2008,NL,CIN,8,10,0,1,1,0,0,0,0,0
baileho02,2007,NL,CIN,9,11,3,3,1,0,0,2,0,0
baileje01,2009,AL,BOS,26,77,14,16,3,2,3,9,0,0
baileje01,2008,AL,BOS,27,50,10,14,1,1,2,6,0,0
baileje01,2007,AL,BOS,3,9,1,1,0,0,1,1,0,0
baislje01,2008,AL,OAK,14,43,1,11,1,0,0,5,0,0
bakerje03,2012,NL,CHN,54,134,16,36,10,1,4,20,4,1
bakerje03,2012,AL,DET,15,35,1,7,2,0,0,4,0,0
bakerje03,2012,NL,ATL,14,19,1,2,0,0,0,1,0,0
bakerje03,2011,NL,CHN,81,201,20,54,12,1,3,23,0,0
bakerje03,2010,NL,CHN,79,206,29,56,13,2,4,21,1,0
bakerje03,2009,NL,COL,12,23,0,3,0,1,0,3,1,0
bakerje03,2009,NL,CHN,69,203,27,62,15,1,4,21,0,0
bakerje03,2008,NL,COL,104,299,55,80,22,1,12,48,4,0
bakerje03,2007,NL,COL,85,144,17,32,2,2,4,12,0,0
bakerjo01,2012,NL,SDN,63,193,17,46,8,0,0,14,2,1
bakerjo01,2011,NL,FLO,16,13,0,2,0,0,0,1,0,0
bakerjo01,2010,NL,FLO,23,78,7,17,3,1,0,6,0,0
bakerjo01,2009,NL,FLO,112,373,59,101,25,0,9,50,0,0
bakerjo01,2008,NL,FLO,61,197,32,59,14,0,5,32,0,0
bakersc02,2011,AL,MIN,2,5,0,2,1,0,0,0,0,0
bakersc02,2010,AL,MIN,29,3,0,0,0,0,0,0,0,0
bakersc02,2009,AL,MIN,33,6,0,0,0,0,0,0,0,0
bakersc02,2008,AL,MIN,28,2,1,1,0,0,0,0,0,0
bakersc02,2007,AL,MIN,24,6,0,0,0,0,0,0,0,0
bakopa01,2009,NL,PHI,44,116,12,26,4,0,3,9,0,1
bakopa01,2008,NL,CIN,99,299,30,65,11,2,6,35,0,2
bakopa01,2007,AL,BAL,60,156,13,32,3,1,1,8,0,1
baldero01,2010,AL,TBA,10,24,3,5,1,0,1,5,1,0
baldero01,2009,AL,BOS,62,150,23,38,4,1,7,23,1,0
baldero01,2008,AL,TBA,28,80,12,21,5,0,4,13,0,0
baldero01,2007,AL,TBA,35,137,16,28,6,0,5,12,4,1
balejo01,2009,AL,KCA,43,0,0,0,0,0,0,0,0,0
balejo01,2008,AL,KCA,13,,,,,,,,,
balejo01,2007,AL,KCA,26,,,,,,,,,
balenwl01,2009,AL,SEA,56,155,18,33,10,0,4,13,1,0
balenwl01,2009,NL,CIN,40,110,12,29,7,1,3,11,1,1
balenwl01,2008,AL,SEA,71,243,23,49,13,0,7,24,0,1
balenwl01,2007,AL,SEA,3,3,1,2,1,0,1,4,0,0
balesco01,2012,AL,DET,11,,,,,,,,,
balesco01,2011,NL,WAS,21,4,0,0,0,0,0,0,0,0
balesco01,2010,NL,WAS,17,0,0,0,0,0,0,0,0,0
balesco01,2009,NL,WAS,7,8,0,1,0,0,0,0,0,0
balesco01,2008,NL,WAS,15,15,1,3,0,0,0,1,0,0
balfogr01,2012,AL,OAK,75,1,0,0,0,0,0,0,0,0
balfogr01,2011,AL,OAK,3,0,0,0,0,0,0,0,0,0
balfogr01,2010,AL,TBA,57,0,0,0,0,0,0,0,0,0
balfogr01,2009,AL,TBA,73,0,0,0,0,0,0,0,0,0
balfogr01,2008,AL,TBA,51,1,0,0,0,0,0,0,0,0
balfogr01,2007,NL,MIL,3,0,0,0,0,0,0,0,0,0
balfogr01,2007,AL,TBA,22,,,,,,,,,
banksjo01,2009,NL,SDN,6,4,1,0,0,0,0,0,0,0
banksjo01,2008,NL,SDN,20,23,3,3,0,0,0,0,0,0
banksjo01,2007,AL,TOR,3,,,,,,,,,
bankswe01,2008,AL,OAK,17,59,4,12,3,0,1,4,0,0
bannibr01,2010,AL,KCA,24,5,1,1,1,0,0,1,0,0
bannibr01,2009,AL,KCA,26,5,0,1,0,0,0,1,0,0
bannibr01,2008,AL,KCA,32,4,0,1,0,0,0,0,0,0
bannibr01,2007,AL,KCA,27,3,0,1,0,0,0,0,0,0
barajro01,2012,NL,PIT,104,321,29,66,11,0,11,31,0,0
barajro01,2011,NL,LAN,98,305,29,70,13,0,16,47,0,0
barajro01,2010,NL,NYN,74,249,30,56,11,0,12,34,0,0
barajro01,2010,NL,LAN,25,64,9,19,3,0,5,13,0,0
barajro01,2009,AL,TOR,125,429,43,97,19,0,19,71,1,0
barajro01,2008,AL,TOR,104,349,44,87,23,0,11,49,0,0
barajro01,2007,NL,PHI,48,122,16,28,8,0,4,10,0,1
bardda01,2012,AL,BOS,17,2,0,0,0,0,0,0,0,0
bardda01,2011,AL,BOS,5,0,0,0,0,0,0,0,0,0
bardda01,2010,AL,BOS,73,0,0,0,0,0,0,0,0,0
bardda01,2009,AL,BOS,49,0,0,0,0,0,0,0,0,0
bardebr01,2010,NL,FLO,35,28,2,5,0,0,0,3,0,2
bardebr01,2009,NL,SLN,52,103,13,24,3,0,4,10,0,0
bardebr01,2008,NL,SLN,9,9,0,2,0,0,0,1,0,0
bardebr01,2007,NL,ARI,8,12,0,1,0,0,0,0,0,0
bardebr01,2007,NL,SLN,15,23,6,5,1,0,0,0,0,0
bardjo01,2011,AL,SEA,26,81,5,17,4,0,2,11,0,0
bardjo01,2010,AL,SEA,39,112,9,24,7,0,3,10,0,0
